
File name	Date	Status	Score	Actions
782026	submission_domain_live_mid550.zip	2026-06-05 16:46	Finished	-0.65	  
782025	submission_domain_live_mid560.zip	2026-06-05 16:46	Finished	-0.65	  
782024	submission_domain_live_mid570.zip	2026-06-05 16:45	Finished	-0.63	  
782017	submission_domain_live_mid580.zip	2026-06-05 16:34	Finished	-0.68	  
782016	submission_domain_live_mid590.zip	2026-06-05 16:33	Finished	-0.63	  
781996	submission_domain_live_pub_s105.zip	2026-06-05 15:45	Finished	-0.65	  
781995	submission_domain_live_mid630.zip	2026-06-05 15:45	Finished	-0.63	  
781993	submission_domain_live_mid610.zip	2026-06-05 15:45	Finished	-0.62	  
781930	submission_hier_ood_unc02_label_unc.zip	2026-06-05 13:35	Finished	-0.67	  
781929	submission_hier_ood_unc04_label_unc.zip	2026-06-05 13:35	Preparing	-0.68	
781889	submission_hier_ood_opt03.zip	2026-06-05 12:03	Finished	-0.66	  
781888	submission_hier_ood_opt03_label_unc.zip	2026-06-05 12:03	Finished	-0.66	  
781814	submission_hier_ood_interaction_bal.zip	2026-06-05 10:50	Finished	-0.64	  
781812	submission_hier_ood_center600.zip	2026-06-05 10:50	Finished	-0.63	  
778474	submission_forecast_robust_logloss_.zip	2026-06-03 19:08	Finished	-0.63	  
778469	submission_forecast_robust_logloss_.zip	2026-06-03 19:07	Finished	-0.63	  
778404	submission_forecast_robust_logloss_.zip	2026-06-03 18:03	Finished	-0.63	  
778403	submission_forecast_robust_logloss_.zip	2026-06-03 18:03	Finished	-0.63	  
778326	submission_forecast_opt_logloss_top.zip	2026-06-03 16:27	Finished	-0.67	  
778165	submission_pairwise_auc_max_labelin.zip	2026-06-03 10:40	Failed 	-0.66	
778164	submission_pairwise_auc_direct_labe.zip	2026-06-03 10:40	Finished	-0.71	  
778162	submission_tree_blend_sparse_safe_l.zip	2026-06-03 10:39	Finished	-0.64	  
778161	submission_tree_blend_maxauc_labeli.zip	2026-06-03 10:38	Finished	-0.64	  
778160	submission_tree_blend_direct_labeli.zip	2026-06-03 10:38	Finished	-0.65	  
778079	submission_auc_stack_scaled_item15_.zip	2026-06-03 09:17	Finished	-0.65	  
778078	submission_auc_stack_scaled_item30_.zip	2026-06-03 09:17	Finished	-0.64	  
778076	submission_auc_stack_balanced_label.zip	2026-06-03 09:17	Finished	-0.64	  
778073	submission_auc_stack_item_push_labe.zip	2026-06-03 09:16	Finished	-0.64	  
778072	submission_auc_stack_item_high_labe.zip	2026-06-03 09:16	Finished	-0.65	  
777320	submission_external_domain_pub_s115.zip	2026-06-03 01:15	Finished	-0.63	  
777318	submission_external_domain_auc.zip	2026-06-03 01:15	Finished	-0.63	  
777316	submission_external_domain_mid600.zip	2026-06-03 01:15	Finished	-0.63	  
777313	submission_external_domain_sweep_s0.zip	2026-06-03 01:15	Finished	-0.64	  
777216	submission_domain_live_lowstd.zip	2026-06-03 00:27	Finished	-0.63	  
777214	submission_domain_live_pub_s115.zip	2026-06-03 00:27	Finished	-0.62	  
777213	submission_domain_live_hid_d40.zip	2026-06-03 00:26	Finished	-0.63	  
777211	submission_domain_live_mid640.zip	2026-06-03 00:26	Finished	-0.62	  
777210	submission_domain_live_mid620.zip	2026-06-03 00:26	Finished	-0.62	  
777209	submission_domain_live_mid600.zip	2026-06-03 00:26	Finished	-0.62	 
777207	submission_domain_live_pub_s115.zip	2026-06-03 00:25	Finished	-0.65	  
777206	submission_domain_live_pub_d40.zip	2026-06-03 00:25	Finished	-0.63	  
777205	submission_domain_live_pub_a15.zip	2026-06-03 00:25	Finished	-0.64	  
777204	submission_domain_live_sweep_s085.zip	2026-06-03 00:25	Finished	-0.62	  
777203	submission_domain_live_sweep_soft.zip	2026-06-03 00:25	Finished	-0.65	  
777202	submission_domain_live_sweep_d30.zip	2026-06-03 00:24	Finished	-0.65	  
777020	submission_scaled_hybrid_random.zip	2026-06-02 22:29	Finished	-0.63	  
777019	submission_alias_auc_labeltuned.zip	2026-06-02 22:29	Finished	-0.65	  
